val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2793944625353271,0.6824176031578266,0.7749089890489768,0.7434623934586793
0.2859361828869265,0.6799298391477162,0.7773508730791145,0.7432026603003241
0.2933367762827512,0.6760388090695353,0.7770542054964142,0.7415831324936584
0.2967144771987064,0.6748343288147758,0.778581895001321,0.7422533145424431
0.2990081802320977,0.6758334052328466,0.7785283123370637,0.7428018407093768
0.30116050871738204,0.6751348360985232,0.7780840536930127,0.743199307240683
0.3062171803392244,0.6735485939396553,0.7767564768708572,0.7422364632683492
0.3106248114173385,0.6726582246833643,0.7758532110870491,0.7419600507876767
0.3124799131994333,0.670989257232274,0.7749294671761087,0.7418554181316959
0.31663435155695135,0.6686415747169936,0.7741306080093882,0.7418359016050667
0.31893175853783207,0.6667205095976046,0.7734232107369048,0.7417501836444973
0.32101933090157353,0.6659588241292151,0.7718163674348971,0.7416728053450865
0.3229484599168328,0.6655494871276993,0.7713896159979798,0.7413546945586205
0.32481252242613473,0.6643075047404656,0.7711758158623784,0.7414888169442655
0.32621036172900914,0.6637473013171338,0.7715245806493369,0.7412114587288223
0.3279148177032105,0.6630639291253817,0.7711493958952496,0.7411952952618346
0.3280603308371748,0.6625576503369799,0.7710102931767517,0.741463626009013
0.3288169656104098,0.6623141315878746,0.7710926301024223,0.7415288817081828
0.3291790629807634,0.6622744234476078,0.771143984576681,0.7415806391928997
0.32923396089057805,0.6622059146500487,0.7711838797880886,0.74159620082867
0.4133057108882702,0.531412080294762,0.48781095187215706,0.5261805177261647
0.2763920652143883,0.5539594408309492,0.5025257064158077,0.6158795918002388
0.2667351813817566,0.6204165285869196,0.5410420926311635,0.667990437417807
0.2692588230199886,0.6393406438797501,0.5699116894030467,0.6994805680736449
0.2701980938683405,0.6695245906139761,0.6105956800701137,0.7045136825467571
0.2714084422102932,0.6913500963780294,0.6419789934735254,0.7239395905896984
0.27088138029317965,0.7146334056250258,0.669169065507725,0.7424504572541639
0.2694817625099059,0.728103289206641,0.6870930502753937,0.7470076951859005
0.2676139727629947,0.7322687221430237,0.6826772021148706,0.7477224987206788
0.2653877956679825,0.7309883797313965,0.6849881534565061,0.7509245847020694
0.2650923796393203,0.7326050157754068,0.6874540170552029,0.7539897970693916
0.2635109538325306,0.736475088779558,0.6929385475808754,0.7546675449963408
0.26370573197632574,0.7321154046014381,0.6915814737673069,0.7498681129874489
0.26345845230036613,0.7365748493541789,0.6962682061691153,0.754651811408794
0.2630147467452017,0.7376833682699604,0.6942999716701557,0.755515611157882
0.2615901949307458,0.7396112965247044,0.7013615301935661,0.7574229002624673
0.26283999391351687,0.7412775677440482,0.7008003446267198,0.7572827595646455
0.26294984778558667,0.7399032248892585,0.6983639780194362,0.7549173049516609
0.26017712036881485,0.7384477499700963,0.6989743959748278,0.7527055752268389
0.25984707289855136,0.7413089420770985,0.7009262904137961,0.7543141840956987
0.2587920082733035,0.7425984761878617,0.7027670936656802,0.753039161673187
0.2577576247805899,0.7451048687082207,0.7004141250269239,0.7527637809031732
0.2577585067712899,0.7396628925958535,0.7005417684825708,0.7508736010003467
0.2572319794615561,0.7378191603051939,0.6983192020108884,0.7534509002019402
0.25685692026110535,0.7401097317298434,0.7014128846678246,0.752741255220456
0.2567602657205002,0.7406396638240214,0.702969540642716,0.7525626833005936
0.25652894755881844,0.7390741336272063,0.7042346220406189,0.7519593045169668
0.25523562818257645,0.7381640328567703,0.7017409591190799,0.7514072533386157
0.25540032903099374,0.740760136360695,0.7056158876313172,0.75274056741335
0.2570940054967209,0.7403808255763562,0.705114014360154,0.753881639401993
0.2557173131217221,0.739038960058513,0.706317873585232,0.7536696228616075
0.2548917246996566,0.739739490088652,0.7050844112644554,0.7543814172402978
0.2556157094200678,0.7397334848452167,0.7053099889757648,0.75342803061567
0.2557546221580582,0.7398577566175332,0.7030100724798376,0.7536758131255605
0.2562724268628341,0.7404791154791155,0.7022644776645174,0.7514386345378212
0.25576958392577415,0.7406872155475507,0.7016445103234165,0.752075801845524
0.255868193573516,0.7401800788672297,0.702768685229965,0.752559502192729
0.2558116421569139,0.7405234807469443,0.7027936197370948,0.752509894105218
0.25667540577353176,0.7388420125850294,0.7035732740281112,0.7508293234179061
0.2562395511336173,0.7373310198030869,0.7046436540618312,0.7504760484931522
0.25557678405929246,0.7380914797115915,0.7065447245479691,0.7504531789068819
0.25567359753150604,0.7377757754852727,0.7058725538983246,0.7501260406521513
0.25589122566055844,0.7376795690343176,0.7054033607471439,0.7502459770162377
0.25614291102851205,0.7375952505142449,0.7055866028484756,0.7505605627912864
0.25612310603063443,0.7380408640883501,0.7058865596640315,0.7508970724178347
0.2564782406429224,0.7380685617417462,0.706416868883751,0.7509830483060687
0.25682894927167305,0.7380134115469311,0.7066896630021784,0.7509304310624694
0.25689995999335113,0.7379002923695661,0.7065430268793987,0.750803186747883
0.25701233448291366,0.7379798312060882,0.7065674308651002,0.7507200480639605
0.2570022675349857,0.737991596580982,0.7065554410808207,0.7507435194814485
