val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.25465168034178065,0.740898379515698,0.706838739523528,0.7485818277235786
0.2554060590919107,0.7394511158477639,0.7056615124741503,0.7474596704303471
0.2557039440002744,0.7391354116214452,0.7063294389523688,0.7469382266682073
0.25542285040754714,0.738771420335666,0.7074107477275114,0.7481347531047613
0.255208588727383,0.7395120261740373,0.708466060952668,0.7492656799385926
0.2551058299458501,0.7395843342072392,0.7090591839094974,0.7491150501824064
0.2552065780231108,0.7391683791823458,0.7089185957310001,0.7486525858795953
0.25540225239555264,0.7396700008431852,0.7091766413537208,0.7488245376560635
0.25568127253967704,0.7397295630535853,0.709631404322052,0.7487453538629998
0.25562628134944,0.7395459741828456,0.7092728779408128,0.7484511443734627
0.25571252769000374,0.7395479350786613,0.7092880508536621,0.7483369683938879
0.2557173546220204,0.7395443809549955,0.7093061946865096,0.748333701310135
