val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.2869501936983204,0.6864667304611438,0.7704849708584579,0.7424477060257406
0.28972668801857665,0.6853795362873576,0.7713722148951319,0.742790577868018
0.29307349616040784,0.6799173384368915,0.7722058762675483,0.7429161886407281
0.29471563344652,0.677251010351569,0.7733489377369441,0.7428666665291053
0.2958810202156504,0.6752776138250999,0.7735704834853985,0.743459728206144
0.2992777931080623,0.6733990756337125,0.774762352926197,0.7435738182098306
0.303702831423531,0.6723012190889286,0.7747908949790391,0.7436324537656064
0.3055705977886012,0.6701086924550612,0.7748146623390265,0.7431358570351663
0.31057300006575655,0.6691499369571995,0.7743504560892719,0.742404546129847
0.3158988940360194,0.6659794135352795,0.773918293333786,0.741528279876965
0.32268600671015907,0.6644142510064297,0.7745449452448834,0.7412026032123342
0.3262484323261588,0.6640168019357964,0.7742112472664884,0.7407491663777878
0.328174749615066,0.6624429379317648,0.7741142679493968,0.7408488984081392
0.33173257434232667,0.6610884491471083,0.7742513546864671,0.7406813314019709
0.3340232916684313,0.6603461275248985,0.7742512485821815,0.740369840758899
0.33501795611598273,0.6594158050163637,0.7745825061620064,0.7406256190263953
0.3361798666530486,0.658760253033996,0.7744401142106531,0.7406275964718247
0.3365348232345599,0.6584851148398634,0.774407540194956,0.7405978488144956
0.3366208990866488,0.6583613332915009,0.7743771943692578,0.7406341306393304
0.3367175856379397,0.6583270176147271,0.7743932161163921,0.7406337867357775
0.35610316208366194,0.5226114573181613,0.5348783885729929,0.5823396240171237
0.2753091076896949,0.5665844234279989,0.5551681805979825,0.6336882074096083
0.26915410979453364,0.6085346029480108,0.5535333257645609,0.6795638236847753
0.27254023846013076,0.6337734155471586,0.5952310367768064,0.7111700217897292
0.2747232708233324,0.6491690213757253,0.6112599990026197,0.7065121920687587
0.27402922496989823,0.6744460714432782,0.6354841379398155,0.7134445139129622
0.27055683348214987,0.6967740567600903,0.6538855919929463,0.7183198626311649
0.268668092448603,0.7080543550515618,0.6653888881225802,0.7336184981594281
0.2677586635461811,0.7222235431034314,0.6758741136313235,0.7397214106098374
0.2664109927912553,0.7308717064303656,0.6810570957771556,0.7464737849199666
0.2643911143426191,0.738146017126464,0.6853548498677411,0.751528565316914
0.2654004519748868,0.7437378792127396,0.693439359809182,0.7583067323935138
0.263611069330099,0.7428498385202297,0.6902117735437453,0.7530589361274809
0.26176654977836844,0.7465572797276708,0.6952991557281991,0.7571572347678237
0.26138925960174564,0.7494166334948458,0.6934814832105884,0.75824216450145
0.2602612631339015,0.7450465320577053,0.6904889179378844,0.7553078934119085
0.26046526989419805,0.744178958215271,0.6845950370781427,0.7579708245981831
0.2602949508352939,0.7444681903480785,0.6920479082070604,0.757104445572448
0.2588376823220063,0.7432789070358903,0.6913530312402848,0.7552033467318158
0.25923844673811935,0.7476063589890405,0.6949171802998295,0.7554158791275304
0.2593896474661023,0.7469601212617973,0.693639896909076,0.7562169164782075
0.2592589923914409,0.7438366593394528,0.6960999247720615,0.7531677816019853
0.2578572395370539,0.7425794800096476,0.6951267362640046,0.7542646619840759
0.25732906550789875,0.7428066988122854,0.6979652381139325,0.7536022177652321
0.2575527481932306,0.742678627804326,0.6997070460672977,0.753690686954225
0.2558877040688513,0.7457509838794755,0.7015195194749112,0.7548493839999559
0.2568293289549536,0.747623394271439,0.7061452419124661,0.7536291282182496
0.2567107973577963,0.7462224567671496,0.7048162857345972,0.7528496708155191
0.25675650990822096,0.7443996815505195,0.7032697096668431,0.7518612920043799
0.2557601025963033,0.7449787585960771,0.7017359722176537,0.7508760943011055
0.2552485457042966,0.7457220606661947,0.7006473422468007,0.7508551161843764
0.2553743054652869,0.7466418433597205,0.7009590766380646,0.7504763064208169
0.25556171243784553,0.7437592039547347,0.7014315590221005,0.7490066345873432
0.2555727988171081,0.744273326326399,0.7028731979513385,0.748030378376445
0.25476025782920647,0.7408747262099218,0.7010195560808897,0.7476921492321322
0.25473547324707563,0.7395315125762053,0.6996521901516124,0.7472107702339095
0.2558004294705549,0.7389184875218395,0.6988159822763401,0.7481834154575018
0.256737490763154,0.7402792266619082,0.7012844984821782,0.7473280413454608
0.2561102290990565,0.7395972025860293,0.7017115682319525,0.7471492974738221
0.2557138364169408,0.7374842147886842,0.7024669246415532,0.7473348334406312
0.2559358043751369,0.7385363579497659,0.7034018095024877,0.7478147508487539
0.2563791065476835,0.7385416278572703,0.7037325365608842,0.7478938486659295
0.2567211822677178,0.7369306293887299,0.7025252819986652,0.7472846235219025
0.2568914383424051,0.7363240998017535,0.702008766336081,0.7470568733939703
0.2573486211512125,0.7356474681893677,0.7011568550265315,0.746394515151015
0.2575776929275669,0.7364494745779663,0.7020760364531884,0.7464731830887491
0.2575021657570632,0.7357289679217053,0.7019316285204076,0.74595122347128
0.25772093889783276,0.7360340097770265,0.7021173110203094,0.7460330725168788
0.25768288370278297,0.7361022734626087,0.7021300435345884,0.7460037547389909
0.25767658263529564,0.7361425943828178,0.702154659728861,0.7459934376324029
