val_loss,roc_auc_AMD,roc_auc_DR,roc_auc_GL
0.25537824306185497,0.7412302611324957,0.7181922164018127,0.748626019330131
0.2556854272049598,0.7407557243451098,0.7178895008748298,0.7483026640144825
0.2556361491495574,0.7394986675712932,0.7163229772013721,0.7474293209418006
0.2559688030742109,0.7388241194107117,0.7157710227073781,0.7473305346462195
0.2561163739865702,0.7384517943177162,0.7147045685322275,0.747259088683097
0.25659446756948123,0.7381368254273283,0.7145620704765886,0.7466533885504878
0.2567257437093014,0.738336591688547,0.7143121948838635,0.7466986978435872
0.2569573551952613,0.7383630637820582,0.7146576704379666,0.7468439111188145
0.25704333362536447,0.7384892964501903,0.7146965046065176,0.7468364312165382
0.25700269595748093,0.7384549807734165,0.714654487309397,0.7468082311251973
